2010:
January,6.4(2.4, 1.9),25.2(19, 4.5),0.062
February,6(2.8, 2.2),23.9(18.1, 4.2),0.052
March,5.7(2.9, 2.4),22.9(17.4, 4),0.045
April,4.6(2.9, 2.3),18.4(14.1, 3.5),0.032
May,3.8(2.8, 2.3),14.6(11.1, 4),0.025
June,3.8(2.8, 2.3),12.7(9.3, 4),0.021
July,3.9(3.4, 2.6),11.7(8.5, 3.8),0.022
August,3.6(2.9, 2.5),12.5(9.3, 3.8),0.029
September,5.1(3.3, 2.7),14.9(10.3, 4.3),0.041
October,5.6(2.9, 2.3),17.1(11.9, 4),0.051
November,6.1(3.1, 2.4),21.9(16.1, 4.7),0.054
December,6.9(3.5, 2.7),22.3(15.8, 4.3),0.057
