WAST,Sx,DP,Dta,Dts,EV,QNH,QFE,QFF,RF,RH,S,SR,T,ST1,ST2,ST3,ST4
01/01/2023 09:00,15.2,8.7,112,22,0.2,1014.3,1010.1,1014.0,0,57.2,,234,19.6,21.3,22.1,21.5,20.9
15/01/2023 14:30,17.8,9.2,135,25,0.3,1013.7,1009.5,1013.4,0,55.8,,312,21.4,23.1,23.9,23.0,22.3
28/01/2023 19:45,12.5,7.8,118,18,0.1,1015.6,1011.2,1015.3,0,63.5,,186,17.2,19.5,20.3,19.7,18.8
04/02/2023 08:15,14.3,8.4,124,20,0.2,1014.8,1010.6,1014.5,0,59.1,5.2,245,18.7,20.8,21.6,21.0,20.2
17/02/2023 13:45,16.7,9.1,142,24,0.3,1013.2,1009.0,1012.9,0,56.3,6.8,325,21.2,22.9,23.7,22.8,22.1
25/02/2023 18:30,13.2,8.1,116,19,0.1,1015.1,1010.9,1014.8,0,61.7,4.5,198,17.9,19.7,20.5,19.8,19.0
03/03/2023 07:45,14.8,8.5,127,21,0.2,1014.5,1010.3,1014.2,0,58.4,5.7,,18.9,21.0,21.8,21.1,20.4
18/03/2023 12:30,16.2,8.9,138,23,0.3,1013.5,1009.3,1013.2,0,57.1,6.3,,20.8,22.5,23.3,22.6,21.8
30/03/2023 17:15,12.9,7.9,120,19,0.1,1015.3,1011.1,1015.0,0,62.3,4.1,,17.5,19.2,20.0,19.3,18.5
05/04/2023 08:45,15.5,8.8,130,22,0.2,1014.1,1009.9,1013.8,0,57.9,5.9,267,,21.5,22.3,21.7,20.8
12/04/2023 14:00,17.3,9.3,145,24,0.3,1012.9,1008.7,1012.6,0,55.2,7.1,342,,23.3,24.1,23.2,22.5
27/04/2023 19:00,13.5,8.2,122,20,0.1,1014.9,1010.7,1014.6,0,60.8,4.8,212,,19.8,20.6,20.0,19.2
02/05/2023 07:30,14.1,8.3,125,21,0.2,1014.7,1010.5,1014.4,0,59.5,5.3,239,18.3,20.5,21.3,20.7,19.9
14/05/2023 13:15,16.4,9.0,140,23,0.3,1013.4,1009.2,1013.1,0,56.7,6.5,318,20.5,22.2,23.0,22.3,21.5
29/05/2023 18:00,12.7,7.7,117,19,0.1,1015.4,1011.2,1015.1,0,62.9,4.3,192,17.1,19.0,19.8,19.1,18.3
07/06/2023 09:30,15.8,8.9,132,22,0.2,1013.9,1009.7,1013.6,0,57.5,6.0,278,19.2,21.2,22.0,21.4,20.5
19/06/2023 15:00,17.5,9.4,148,25,0.3,1012.7,1008.5,1012.4,0,54.9,7.2,348,21.5,23.2,24.0,23.1,22.4
26/06/2023 19:30,13.8,8.3,123,20,0.1,1014.6,1010.4,1014.3,0,60.2,4.9,215,18.0,19.8,20.6,19.9,19.1
03/07/2023 08:00,14.6,8.6,128,21,0.2,1014.4,1010.2,1014.1,0,58.8,,,,20.7,21.5,20.8,20.0
16/07/2023 13:45,16.9,9.2,143,24,0.3,1013.0,1008.8,1012.7,0,56.0,,,,22.7,23.5,22.6,21.9
30/07/2023 18:45,13.0,8.0,119,19,0.1,1015.2,1011.0,1014.9,0,62.0,,,,19.4,20.2,19.5,18.7
04/08/2023 07:15,14.0,8.2,126,21,0.2,1014.9,1010.7,1014.6,0,59.7,5.4,237,18.4,20.6,21.4,20.8,20.0
18/08/2023 12:15,16.1,8.8,139,23,0.3,1013.6,1009.4,1013.3,0,57.4,6.4,310,20.1,21.9,22.7,22.0,21.2
27/08/2023 17:45,12.6,7.6,118,19,0.1,1015.5,1011.3,1015.2,0,63.2,4.2,185,16.8,18.9,19.7,19.0,18.2
05/09/2023 08:30,15.0,8.7,129,21,0.2,1014.2,1010.0,1013.9,0,58.1,5.6,252,19.0,21.1,21.9,21.2,20.3
14/09/2023 14:15,17.1,9.3,146,24,0.3,1012.8,1008.6,1012.5,0,55.5,7.0,335,21.3,23.0,23.8,22.9,22.2
29/09/2023 19:15,13.3,8.1,121,20,0.1,1015.0,1010.8,1014.7,0,61.1,4.6,203,17.7,19.5,20.3,19.6,18.8
03/10/2023 07:00,14.5,8.5,127,21,0.2,1014.6,1010.4,1014.3,0,58.7,5.5,248,18.8,20.9,21.7,21.0,20.1
16/10/2023 13:00,16.6,9.1,141,23,0.3,1013.3,1009.1,1013.0,0,56.5,6.7,321,20.7,22.4,23.2,22.5,21.7
31/10/2023 17:30,12.8,7.8,119,19,0.1,1015.3,1011.1,1015.0,0,62.6,4.4,195,17.3,19.1,19.9,19.2,18.4


